image_path,lighting_score
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17473.png,0.216499850153923
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54225.png,0.2238186150789261
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29680.png,0.2193668335676193
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10771.png,0.2123277634382248
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17953.png,0.2116103619337082
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07950.png,0.2173436135053634
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05952.png,0.2107134312391281
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24751.png,0.2176820784807205
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08062.png,0.2135695815086364
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50664.png,0.2106054276227951
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00558.png,0.2137385159730911
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55128.png,0.2148972302675247
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09650.png,0.2218580693006515
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16901.png,0.2214349806308746
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08740.png,0.2107581198215484
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17951.png,0.2105011790990829
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46415.png,0.2102859616279602
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21362.png,0.2114997059106826
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24007.png,0.2172383964061737
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42065.png,0.2100742757320404
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50662.png,0.2107311785221099
