image_path,lighting_score
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07418.png,0.2118660509586334
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66293.png,0.2118659764528274
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10652.png,0.2118659764528274
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07782.png,0.2118657678365707
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19581.png,0.2118652462959289
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/38000/38352.png,0.2118642181158065
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34765.png,0.211863562464714
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/69000/69187.png,0.2118631452322006
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06322.png,0.211862713098526
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15960.png,0.2118624895811081
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16705.png,0.2118619829416275
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67450.png,0.2118619084358215
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59284.png,0.2118618339300155
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07160.png,0.2118609994649887
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52113.png,0.2118602246046066
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31011.png,0.2118601351976394
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45697.png,0.2118594944477081
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04631.png,0.2118592709302902
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64606.png,0.2118590176105499
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62610.png,0.2118576616048813
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16976.png,0.2118548601865768
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24808.png,0.2118546366691589
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54491.png,0.2118539065122604
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54721.png,0.2118528187274933
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28991.png,0.2118516713380813
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/63000/63990.png,0.2118495851755142
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64356.png,0.2118483334779739
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46598.png,0.2118469625711441
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30601.png,0.2118460834026336
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37543.png,0.2118455022573471
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42094.png,0.2118442803621292
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22510.png,0.2118432968854904
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21254.png,0.2118416726589203
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/61000/61230.png,0.2118416279554367
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08824.png,0.2118416279554367
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19361.png,0.2118411511182785
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36389.png,0.2118369191884994
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53612.png,0.2118357867002487
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45684.png,0.2118353247642517
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/40000/40746.png,0.2118352502584457
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53500.png,0.2118349820375442
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09515.png,0.211834505200386
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45976.png,0.2118343412876129
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34206.png,0.2118331789970398
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36429.png,0.2118329852819442
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30463.png,0.2118310332298278
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67263.png,0.2118308693170547
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34131.png,0.2118295282125473
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33970.png,0.2118292301893234
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17651.png,0.2118290215730667
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55281.png,0.2118278890848159
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/15000/15657.png,0.2118261903524398
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29923.png,0.2118261605501175
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07763.png,0.2118261009454727
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11384.png,0.2118247896432876
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/54000/54307.png,0.211824357509613
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/36000/36838.png,0.2118238061666488
