image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64665.png,0.26284393668174744,0.2578059732913971,0.25892868638038635,0.2881382405757904,0.2756814658641815,0.24085301160812378,0.25551721453666687,0.26298296451568604
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46876.png,0.2535005211830139,0.2500564754009247,0.2472604215145111,0.2650534212589264,0.2597060203552246,0.2431527078151703,0.24051332473754883,0.26876115798950195
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57379.png,0.2508298456668854,0.24839869141578674,0.2299051731824875,0.26102131605148315,0.25194251537323,0.21906284987926483,0.264252245426178,0.28122618794441223
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30246.png,0.2506585419178009,0.24514617025852203,0.2616373598575592,0.2611555755138397,0.2616916000843048,0.2451770007610321,0.23127177357673645,0.24853044748306274
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00159.png,0.25028547644615173,0.2491641640663147,0.2463240623474121,0.26215630769729614,0.26372337341308594,0.23231597244739532,0.2464802861213684,0.25183412432670593
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34622.png,0.25004956126213074,0.24714520573616028,0.25437939167022705,0.25740766525268555,0.2600502669811249,0.23716169595718384,0.23315255343914032,0.2610502243041992
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00510.png,0.2500358521938324,0.23816539347171783,0.24434034526348114,0.2608090937137604,0.2706552743911743,0.22203880548477173,0.2561088502407074,0.25813329219818115
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64653.png,0.24999353289604187,0.2440618872642517,0.2434031367301941,0.2778427004814148,0.2572208642959595,0.23108187317848206,0.2464568018913269,0.2498874068260193
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46551.png,0.2482694834470749,0.2432047724723816,0.25311848521232605,0.2512019872665405,0.26029127836227417,0.2482396811246872,0.23109254240989685,0.25073766708374023
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46019.png,0.24788720905780792,0.2324957400560379,0.24103455245494843,0.2629363238811493,0.27114683389663696,0.22134441137313843,0.2407921552658081,0.26546037197113037
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/16000/16599.png,0.24740687012672424,0.23693253099918365,0.23636408150196075,0.25819867849349976,0.26332956552505493,0.22341544926166534,0.2585892975330353,0.2550186216831207
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23845.png,0.24584533274173737,0.2403145730495453,0.24000301957130432,0.2547694742679596,0.26190385222435,0.23089228570461273,0.24293962121009827,0.2500945031642914
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29567.png,0.24584300816059113,0.23321273922920227,0.2355084866285324,0.2561255395412445,0.2660892903804779,0.2137020379304886,0.2496892809867859,0.2665736973285675
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62027.png,0.24580630660057068,0.24311302602291107,0.24669194221496582,0.2477235049009323,0.2655411660671234,0.22061999142169952,0.24545565247535706,0.251498818397522
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07646.png,0.24572765827178955,0.24021309614181519,0.24584698677062988,0.26610803604125977,0.2523249089717865,0.23383116722106934,0.2369993031024933,0.24477018415927887
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55646.png,0.24512045085430145,0.24168922007083893,0.2361370325088501,0.253496915102005,0.25095269083976746,0.23007944226264954,0.24107089638710022,0.2624170780181885
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30327.png,0.24462281167507172,0.23710179328918457,0.23576132953166962,0.2561742961406708,0.255456805229187,0.24709288775920868,0.22978366911411285,0.25098901987075806
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02257.png,0.24443069100379944,0.23679465055465698,0.25169748067855835,0.2514314651489258,0.2459646612405777,0.24964627623558044,0.224832683801651,0.2506476640701294
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/42000/42533.png,0.24404741823673248,0.2308138906955719,0.2435370236635208,0.263714075088501,0.24885839223861694,0.2431349754333496,0.23069100081920624,0.2475825548171997
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66640.png,0.24362298846244812,0.22603408992290497,0.22941704094409943,0.25643303990364075,0.2695939242839813,0.22306200861930847,0.24888569116592407,0.2519349753856659
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/32000/32121.png,0.24267742037773132,0.23935258388519287,0.23688966035842896,0.26037654280662537,0.24197852611541748,0.23159995675086975,0.23283079266548157,0.25571390986442566
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60037.png,0.2425113022327423,0.2267078459262848,0.2446468472480774,0.26390719413757324,0.2574818730354309,0.2310250699520111,0.22960831224918365,0.24420203268527985
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55614.png,0.2424304336309433,0.24895541369915009,0.24357196688652039,0.2501547038555145,0.25115880370140076,0.22577302157878876,0.2324378490447998,0.24496124684810638
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22666.png,0.2423897087574005,0.23657214641571045,0.22816576063632965,0.2536414861679077,0.2377142459154129,0.2357970029115677,0.2468528002500534,0.25798463821411133
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43007.png,0.24200060963630676,0.22946009039878845,0.239361971616745,0.25529247522354126,0.2501029968261719,0.2358679473400116,0.2389794886112213,0.24493926763534546
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/22000/22583.png,0.24194486439228058,0.23647090792655945,0.24923624098300934,0.24531447887420654,0.24816682934761047,0.26009422540664673,0.2218465805053711,0.2324848622083664
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07163.png,0.24175390601158142,0.2339743673801422,0.23576949536800385,0.2537844777107239,0.25052133202552795,0.23950649797916412,0.23832115530967712,0.24039994180202484
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55506.png,0.241548553109169,0.22710423171520233,0.24609605967998505,0.26789653301239014,0.25843754410743713,0.22988995909690857,0.22411206364631653,0.2373034954071045
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67060.png,0.24154292047023773,0.23253200948238373,0.24300605058670044,0.2526021897792816,0.24877941608428955,0.24575640261173248,0.22411751747131348,0.2440069317817688
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26724.png,0.24131999909877777,0.24157512187957764,0.24292556941509247,0.2456425279378891,0.24733902513980865,0.2295762002468109,0.23133140802383423,0.25085020065307617
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23159.png,0.24113400280475616,0.24055106937885284,0.24462279677391052,0.25036001205444336,0.23790863156318665,0.24603915214538574,0.22279690206050873,0.24565929174423218
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33378.png,0.24110807478427887,0.24181407690048218,0.2390182614326477,0.24493737518787384,0.25450608134269714,0.23973366618156433,0.22131259739398956,0.24643446505069733
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/46000/46085.png,0.2410154491662979,0.23491884768009186,0.23808376491069794,0.2512834072113037,0.2551698386669159,0.22725166380405426,0.2290513664484024,0.2513493597507477
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04695.png,0.240926593542099,0.22511525452136993,0.2397840917110443,0.24932992458343506,0.24365970492362976,0.2497459053993225,0.23801617324352264,0.2408350557088852
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27297.png,0.2408822625875473,0.24061240255832672,0.2299346923828125,0.24515199661254883,0.24732720851898193,0.24137943983078003,0.23356908559799194,0.2482009083032608
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09176.png,0.24086745083332062,0.24079890549182892,0.2372463047504425,0.2673269212245941,0.24360141158103943,0.2304137945175171,0.22729498147964478,0.23938962817192078
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17996.png,0.24027034640312195,0.2350582778453827,0.23320995271205902,0.26119518280029297,0.24195678532123566,0.234587162733078,0.23496036231517792,0.2409246563911438
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/29000/29800.png,0.23984193801879883,0.2385208159685135,0.23469948768615723,0.24907568097114563,0.25419941544532776,0.21489602327346802,0.23684093356132507,0.2506611943244934
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/26000/26059.png,0.2393072545528412,0.22923165559768677,0.24219250679016113,0.2465260922908783,0.24460338056087494,0.24360232055187225,0.2279389351606369,0.24105596542358398
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/43000/43802.png,0.23926414549350739,0.22541141510009766,0.24033686518669128,0.25911787152290344,0.2470237910747528,0.23175156116485596,0.23330582678318024,0.2379017472267151
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/57000/57173.png,0.23918379843235016,0.22938907146453857,0.23600146174430847,0.2550562620162964,0.2402244508266449,0.24455596506595612,0.22835363447666168,0.240705668926239
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31344.png,0.2391592115163803,0.2312321960926056,0.2453584223985672,0.25634872913360596,0.24477697908878326,0.24728696048259735,0.21235956251621246,0.23675161600112915
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11793.png,0.23903809487819672,0.2322765737771988,0.2482263743877411,0.25218135118484497,0.2552301287651062,0.2153167724609375,0.22201420366764069,0.24802125990390778
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39634.png,0.23896360397338867,0.2347479611635208,0.24255776405334473,0.24747736752033234,0.243611142039299,0.25041109323501587,0.2129143625497818,0.24102552235126495
